,SKU_Customer,prediction,conf_low,conf_upper
228,DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101,-136.33653273701805,-1306.6545891551627,1033.9815236811269
229,DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101,-133.1788411187008,-1332.492477767961,1066.1347955305594
230,DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101,-133.32725606524815,-1360.9518097979446,1094.2972976674484
231,DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101,-98.00752028202926,-1353.3046527578153,1157.289612193757
232,DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101,-114.94159500371084,-1400.095630971472,1170.2124409640505
233,DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101DRUGSTORE_62338-91101,-140.8031247467893,-1455.135997928663,1173.5297484350845
234,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,143.40465433008004,-542.7290409237557,829.5383495839158
235,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,389.8856018328046,-583.8783122834662,1363.6495159490755
236,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,71.12493248914558,-1020.0870827399194,1162.3369477182105
237,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,144.7915450238603,-1053.4602641016213,1343.0433541493421
238,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,212.7376383240985,-1042.900346846318,1468.375623494515
239,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,273.8245636779309,-1032.4172321062524,1580.0663594621142
240,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,348.6563640796646,-988.5590657655771,1685.8717939249063
241,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,382.75436885586,-980.7724021361233,1746.2811398478434
242,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,392.84223935034066,-988.2308793573372,1773.9153580580185
243,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,421.6338293752952,-974.007095818911,1817.2747545695013
244,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,711.7163819851784,-694.2636258538986,2117.696389824255
245,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,790.0217982488055,-624.4828337228739,2204.526430220485
246,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,793.8557986703674,-637.5557287037982,2225.267326044533
247,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,939.8334091322351,-506.66271696161016,2386.32953522608
248,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,543.6978535594999,-912.719368930492,2000.1150760494918
249,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,546.0507283629616,-918.8651405902889,2010.9665973162123
250,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,557.6576984502332,-913.221932913497,2028.5373298139634
251,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,568.1349507129879,-907.8969931397363,2044.166894565712
252,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,602.1171279419351,-877.7525484746017,2081.986804358472
253,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,600.1717233691277,-882.9895843991173,2083.333031137373
254,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,580.7289699506745,-905.0063706237962,2066.4643105251453
255,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,583.7844656603828,-904.1832818772838,2071.7522131980495
256,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,852.5600597084042,-637.2296242550444,2342.3497436718526
257,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,912.4533393438602,-578.9671227751124,2403.873801462833
258,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,900.9318422749421,-598.4431405256929,2400.3068250755773
259,DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944DRUGSTORE_62338-92944,1033.7167311933497,-473.37352968106643,2540.806992067766
260,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-62.769236891616856,-378.11761777633325,252.57914399309954
261,FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101FAMILY DOLLAR_62338-91101,-74.96513779858984,-520.9350949181522,371.0048193209726
